accx,accy,accz
1.064812,0.0247616,-0.08740236
1.055701,0.02270367,-0.08833352
1.042348,0.01816838,-0.09265579
1.05514,0.01699386,-0.1008235
1.036598,0.01821341,-0.09922895
1.008385,0.02229689,-0.0978177
0.995783,0.02037528,-0.09637079
0.9874706,0.01653059,-0.08501334
0.9960957,0.01879371,-0.07505912
0.9978746,0.01594389,-0.06631519
1.008448,0.01742313,-0.05950241
1.040643,0.03288782,-0.06641608
1.052355,0.04816089,-0.07084569
1.045892,0.04867897,-0.06843744
1.032585,0.03854756,-0.07703282
1.01713,0.03493764,-0.08564904
1.009509,0.02909663,-0.08411293
1.013611,0.02331722,-0.08363213
1.020426,0.02757846,-0.08635723
1.012258,0.0275656,-0.08677069
1.010855,0.03106916,-0.08556123
1.018106,0.03149645,-0.08136599
1.021776,0.02138092,-0.07580906
1.03325,0.01973441,-0.07742996
1.032154,0.02116165,-0.07683872
1.021676,0.02898396,-0.07128524
1.019311,0.03739223,-0.07243841
1.022205,0.03348569,-0.07372325
1.0324,0.0351933,-0.07553727
1.031246,0.03746954,-0.07946076
1.019549,0.03475425,-0.0786253
1.012321,0.03251177,-0.07665408
1.011742,0.02369307,-0.07537046
1.01826,0.01378007,-0.08087321
1.019379,0.007692946,-0.08861668
1.021789,0.007716963,-0.08457084
1.02206,0.01710536,-0.07506543
1.016028,0.02978,-0.06594426
1.026616,0.03707428,-0.06386359
1.036386,0.04272007,-0.07300313
1.033762,0.05278394,-0.07800592
1.031427,0.05317043,-0.07608864
1.026045,0.0480242,-0.07843754
1.024832,0.04999582,-0.08443763
1.024579,0.04802613,-0.08623901
1.022154,0.04597898,-0.08359317
1.020225,0.04574164,-0.08274936
1.015242,0.03926024,-0.08170702
1.019654,0.02996595,-0.07862623
1.025105,0.02209092,-0.07534259
1.020818,0.02590403,-0.07029682
1.019909,0.0319103,-0.06890938
1.018828,0.02784695,-0.07074851
1.016904,0.02908948,-0.07151138
1.018297,0.03235272,-0.07384638
1.016302,0.0348596,-0.06999197
1.015253,0.04141796,-0.06219281
1.019916,0.03930551,-0.06196234
1.023793,0.03769154,-0.06388938
1.022732,0.04321428,-0.06572938
1.022836,0.04424634,-0.06983009
1.028047,0.04470299,-0.07431959
1.030288,0.04430818,-0.07546514
1.027255,0.04171909,-0.0698662
1.024083,0.03991269,-0.06528858
1.023029,0.03749027,-0.06542494
1.025258,0.03631814,-0.06436864
1.025385,0.03149161,-0.06247053
1.021467,0.02580893,-0.06181737
1.020212,0.02675928,-0.06093587
1.021597,0.02590862,-0.06057783
1.024482,0.02395806,-0.06688313
1.027013,0.02560244,-0.07523077
1.023959,0.02600462,-0.07375747
1.020884,0.02633586,-0.0701158
1.02393,0.02748711,-0.0708419
1.028098,0.03052972,-0.06859163
1.028897,0.0379294,-0.06879672
1.025061,0.04279222,-0.07590334
1.020369,0.04259052,-0.07944037
1.023018,0.04377645,-0.0770467
1.029827,0.04697329,-0.07203155
1.029906,0.04864184,-0.06336893
1.016446,0.04507172,-0.05701634
0.997531,0.0385294,-0.05922912
0.9991483,0.03429381,-0.06052687
1.018151,0.02187651,-0.05402986
1.029663,0.005683145,-0.05035625
1.035024,0.01065596,-0.05152581
1.033361,0.02016936,-0.04992452
1.02391,0.01796473,-0.04438512
1.017505,0.02449755,-0.03960328
1.019046,0.0257792,-0.04913745
1.028794,0.0147174,-0.06614695
1.031831,0.01519213,-0.06916174
1.027248,0.01709807,-0.06578053
