accx,accy,accz
1.016817,0.04078533,-0.1085474
1.014411,0.0349482,-0.1030545
1.016115,0.03081078,-0.101698
1.018441,0.03393487,-0.09824269
1.01888,0.03759587,-0.09468999
1.021324,0.03243163,-0.09925549
1.025031,0.02555226,-0.1032621
1.023295,0.02501498,-0.1031348
1.020109,0.02726907,-0.1023342
1.019204,0.03045004,-0.1050322
1.019037,0.02903426,-0.1045116
1.019822,0.02527986,-0.0963463
1.019446,0.02516346,-0.09128363
1.019141,0.02443144,-0.08913311
1.019793,0.02518602,-0.09043164
1.019974,0.02544786,-0.09422069
1.022977,0.02403997,-0.09419141
1.026288,0.02474806,-0.09502636
1.025205,0.02315516,-0.09525422
1.024129,0.02319892,-0.09829079
1.024152,0.02458466,-0.1036851
1.020902,0.02383044,-0.1015823
1.01629,0.02554845,-0.1022618
1.015002,0.02489588,-0.1056631
1.018115,0.02259126,-0.1047475
1.022874,0.02224264,-0.1083023
1.024359,0.02207963,-0.1119669
1.022949,0.02404817,-0.1068229
1.021254,0.02378054,-0.09943642
1.020194,0.02151624,-0.09539036
1.021969,0.02205964,-0.09062806
1.022871,0.02288589,-0.09002156
1.022082,0.02393295,-0.09489602
1.024228,0.02577583,-0.09494751
1.025417,0.02714032,-0.09770777
1.024081,0.0278954,-0.1024219
1.02323,0.02788677,-0.1007442
1.023102,0.02656345,-0.1016622
1.022221,0.02505349,-0.1013549
1.019835,0.02493004,-0.09863444
1.01953,0.02489831,-0.09802568
1.018961,0.02507109,-0.09675305
1.016947,0.02527148,-0.1002049
1.01743,0.0256711,-0.1026672
1.017391,0.02723765,-0.1008731
1.019651,0.02818842,-0.1015068
1.023905,0.02942977,-0.1011847
1.022403,0.02932406,-0.1001192
1.021263,0.02678062,-0.09717609
1.022964,0.02608634,-0.09184814
1.022061,0.02633043,-0.08921893
1.021757,0.026268,-0.08999071
1.021568,0.02561968,-0.09204431
1.019384,0.02466909,-0.09157325
1.018752,0.02597405,-0.09144915
1.018267,0.02684082,-0.09214767
1.018147,0.02643907,-0.09205633
1.021593,0.02724557,-0.09675816
1.023418,0.02808338,-0.1018382
1.021942,0.02719271,-0.1021192
1.02271,0.02395409,-0.09957165
