accx,accy,accz
0.832392,-0.05847667,-0.5751829
0.994483,-0.00712043,-0.5511935
1.114187,0.06913469,-0.5607483
1.061575,0.1370884,-0.5512047
1.0556,0.1925468,-0.5506015
0.9649282,0.1885519,-0.5071952
0.7790901,0.1913807,-0.4011218
0.6735324,0.2021439,-0.331353
0.5847501,0.1868644,-0.2820504
0.5888769,0.1873836,-0.2514949
0.6385096,0.1640421,-0.2630946
0.6569324,0.1220547,-0.2553125
0.7021477,0.1060773,-0.2025711
0.7240992,0.09524846,-0.1305995
0.7990831,0.1063651,-0.0799037
0.9355076,0.1196217,-0.06298078
1.078435,0.124632,-0.07557866
1.254586,0.163838,-0.1264859
1.399864,0.2100174,-0.2174679
1.459862,0.2135509,-0.3228774
1.347362,0.1578141,-0.3824633
1.102693,0.09700893,-0.4002646
0.8629992,0.101033,-0.4235068
0.6672256,0.1684137,-0.4751599
0.632128,0.2567931,-0.5570217
0.7334352,0.2802567,-0.5900714
0.8941692,0.2235825,-0.5303827
1.09177,0.1898256,-0.4822312
1.124586,0.2168114,-0.508714
1.041128,0.2546057,-0.5240485
1.002191,0.2739929,-0.5087403
0.8713619,0.2549176,-0.5099994
0.7143872,0.1907372,-0.4817006
0.6835182,0.1055305,-0.4393043
0.6441746,-0.003406998,-0.4130993
0.6103458,-0.0685103,-0.3833504
0.6700313,-0.03453617,-0.3920288
0.6972392,-0.01610044,-0.3918143
0.6907274,-0.009888624,-0.3523968
0.6950687,0.03457761,-0.3354221
0.6820121,0.0433244,-0.3093944
0.7325798,0.03114144,-0.2765667
0.8465348,-0.02561545,-0.2691577
0.9869815,-0.1030041,-0.2853323
1.16389,-0.06659807,-0.3690482
1.319018,-0.02270089,-0.4983584
1.394271,-0.03348334,-0.6140301
1.32942,0.04672241,-0.8024764
1.208162,0.1671018,-1.035844
1.1526,0.1928792,-1.000696
1.052094,0.1713116,-0.7815644
0.8217309,0.1850949,-0.6708178
0.6322143,0.1957373,-0.533787
0.70948,0.1544467,-0.4996584
0.8604139,0.1157681,-0.5584063
0.8706768,0.1115764,-0.4425374
0.9716017,0.1127072,-0.4795114
1.110735,0.1125142,-0.546806
1.121057,0.119108,-0.4641997
1.043197,0.1387305,-0.5091828
0.8741577,0.145865,-0.4290024
0.7855289,0.1376371,-0.3240876
0.7341105,0.1465686,-0.3447849
0.6482111,0.14832,-0.2873479
0.6729826,0.128638,-0.3142653
0.6815431,0.1041221,-0.308021
0.6846632,0.09668948,-0.2419651
0.7450909,0.1363133,-0.2284706
0.7909281,0.1932885,-0.16744
0.9061458,0.227563,-0.1697747
1.080653,0.2316706,-0.1509023
1.225593,0.220611,-0.1170536
1.280995,0.2108387,-0.1648776
1.312019,0.1767635,-0.1627633
1.341848,0.1281233,-0.192672
1.221518,0.1073033,-0.2525479
1.026313,0.1156625,-0.269798
0.8352562,0.1366102,-0.2846465
0.6687512,0.1796226,-0.3249241
0.641814,0.251681,-0.4424907
0.6988987,0.2667869,-0.5230376
0.8281588,0.1963227,-0.5218243
1.041741,0.1442474,-0.5252426
1.143869,0.1347989,-0.5237458
1.079663,0.1522581,-0.5220359
0.9976887,0.1825952,-0.4894673
0.9004615,0.1838407,-0.4363749
0.7612456,0.1671886,-0.4094844
0.6917545,0.1185449,-0.3872687
0.6515773,0.04958941,-0.3884992
0.6144774,0.02724054,-0.4026644
0.6523741,0.03096242,-0.4110185
0.6692214,0.03474321,-0.4317316
0.6896805,0.04582941,-0.4470551
0.748483,0.05140536,-0.4407424
0.7787957,0.03516153,-0.4105421
0.8185824,-0.000523346,-0.3750685
0.8159484,-0.03820535,-0.3467346
0.8227546,-0.09358773,-0.3324193
0.9114686,-0.141966,-0.3523313
0.9945171,-0.1376586,-0.3940556
1.151567,-0.1081119,-0.4477022
1.392318,-0.06196418,-0.5191273
1.553672,9.619695e-05,-0.6353926
1.538218,0.05984759,-0.7965434
1.370969,0.1214045,-0.8540978
1.159111,0.1583079,-0.7257215
0.9095491,0.1688866,-0.6131087
0.6886002,0.1896537,-0.6332139
0.6282798,0.1830997,-0.6197467
0.7064485,0.1409696,-0.5335298
0.8498389,0.135011,-0.4824368
0.9944064,0.1511847,-0.4634255
1.083635,0.157978,-0.4778035
1.051185,0.1656218,-0.4993315
0.9414008,0.1370581,-0.4603981
0.8110862,0.08978525,-0.4060789
0.6337997,0.07932893,-0.3626995
0.558977,0.09881428,-0.324664
0.5852185,0.1189027,-0.3021767
0.6111233,0.1119524,-0.2504534
0.7050594,0.08803854,-0.1990529
0.7764078,0.06086715,-0.179515
0.8072075,0.0488365,-0.1459848
0.8323398,0.07771162,-0.1350378
0.826876,0.1098506,-0.1439508
0.8680744,0.1252518,-0.1279597
0.9044152,0.1290942,-0.1241008
0.9766827,0.1363313,-0.1146819
1.113838,0.1650147,-0.08860228
1.159868,0.1615219,-0.08806957
1.262784,0.1392611,-0.08100979
1.45003,0.1528213,-0.08721882
1.418551,0.1866437,-0.206405
1.319751,0.2318701,-0.3475374
1.306132,0.2462535,-0.358334
1.099301,0.2448909,-0.365862
0.8655225,0.2620646,-0.423251
0.7490148,0.2389343,-0.4148747
0.5964856,0.2030971,-0.4362608
0.7052349,0.1381245,-0.442689
0.9439245,0.02604457,-0.3748783
0.9922938,0.008056935,-0.4212712
1.051215,0.06861049,-0.4794056
1.004342,0.1406465,-0.4807769
0.9048573,0.2261946,-0.490289
0.9134838,0.2366474,-0.4308951
0.8399329,0.1756653,-0.4248915
0.7897577,0.1041891,-0.447569
0.7612319,0.02997139,-0.4177072
0.7074338,-0.01341522,-0.4315658
0.7297712,-0.01684985,-0.404771
0.7129577,-0.005611719,-0.367175
0.7032507,0.00768561,-0.3397214
0.7207277,0.02968272,-0.2810375
0.7202656,0.03505437,-0.2945613
0.7923659,0.006211519,-0.3161726
0.8782642,-0.02979276,-0.3431014
0.9820839,-0.07350192,-0.4266847
1.131338,-0.09282826,-0.4914277
1.280056,-0.06627511,-0.5552815
1.415991,-0.02526438,-0.6279963
1.440426,0.03927264,-0.6967382
1.347823,0.1030968,-0.7351407
1.215515,0.1414052,-0.72545
1.062217,0.159591,-0.6975546
0.8757805,0.1408968,-0.6300732
0.6950992,0.1194404,-0.568498
0.6920354,0.07739726,-0.533965
0.8006774,0.02155283,-0.4821237
0.8462345,0.06691564,-0.4684191
0.9469949,0.1448326,-0.4939094
1.046152,0.171064,-0.508579
0.9969102,0.1912451,-0.5182507
0.9064009,0.1840347,-0.5037203
0.7674062,0.1933476,-0.4543166
0.6286642,0.2334416,-0.4014269
0.6240454,0.2358735,-0.359226
