accx,accy,accz
0.8068306,-0.3546943,0.005485688
0.8688122,-0.2625006,-0.009573744
0.8576368,-0.06394118,-0.01394605
0.8689911,-0.007018052,-0.005207374
0.8303703,-0.1107306,0.06524934
0.7795019,-0.2041331,0.1890969
0.7458853,-0.2060614,0.3129817
0.6857316,-0.1688368,0.3899706
0.7326805,-0.1348519,0.3870309
0.8980937,-0.06633266,0.3335145
1.181141,-0.07009378,0.2553605
1.483747,-0.1471897,0.1483976
1.622906,-0.2586144,0.05963107
1.630759,-0.4521128,0.06247798
1.436375,-0.6645012,0.1647004
1.19269,-0.8068864,0.2979078
1.156489,-0.7323326,0.307792
0.9845563,-0.5761995,0.1615213
0.6626546,-0.5983044,0.1013893
0.5426535,-0.6313422,0.2634257
0.3306607,-0.6817697,0.4542221
0.1841638,-0.8214236,0.4000838
0.6294418,-0.8842207,0.1033264
1.037105,-0.9683931,-0.1700004
0.9841561,-0.9656406,-0.2030048
0.8638765,-0.6823949,-0.02314037
0.6890894,-0.3697116,0.09937019
0.5154221,-0.1805841,0.1326705
0.4729671,-0.1670381,0.1616069
0.508574,-0.2770385,0.08190536
0.587119,-0.3833477,0.003853557
0.6377265,-0.5506709,-0.05494246
0.7036077,-0.6693908,-0.09893097
0.7299628,-0.6718662,-0.02610848
0.7467859,-0.5771306,-0.01803866
0.84056,-0.3392344,-0.04179936
0.9294779,-0.1913819,-0.04404558
1.150256,-0.224816,-0.1001649
1.406559,-0.3354368,-0.1104425
1.45646,-0.4623207,-0.1374201
1.391716,-0.4707662,-0.1525674
1.331118,-0.4518104,-0.1272711
1.305906,-0.5351266,-0.149589
1.223578,-0.6324272,-0.1377806
1.124166,-0.6692433,-0.1163148
1.022604,-0.6798015,-0.08018891
0.8087931,-0.7388331,-0.01861255
0.6262507,-0.800742,-0.02289749
0.5234262,-0.8017721,-0.007043563
0.4846153,-0.751848,0.07357592
0.5156206,-0.6867765,0.1559376
0.5404664,-0.6654998,0.1903553
0.6487811,-0.6648856,0.14179
0.7981591,-0.6550801,0.07388557
0.8276001,-0.637199,0.03459291
0.7552113,-0.5737447,0.01399149
0.678728,-0.4786509,0.0049182
0.6651417,-0.4174133,0.0009054126
0.6871842,-0.3797725,0.02967715
0.7474613,-0.3067703,0.06678305
0.8433177,-0.2621758,0.06159549
0.9347569,-0.2696724,0.07514656
1.011213,-0.2311148,0.1424193
1.066575,-0.2044642,0.2343571
1.153293,-0.2435221,0.3417863
1.23488,-0.2730201,0.4156289
1.255685,-0.2879727,0.4600581
1.274082,-0.3020991,0.4941361
1.274731,-0.319657,0.4483567
1.228238,-0.3438241,0.3223475
1.152603,-0.3898986,0.1672982
1.035523,-0.5446794,0.02539682
0.8475894,-0.7960508,-0.03775847
0.6501572,-0.9717367,0.03371513
0.5356627,-0.9697133,0.1661922
0.4641448,-0.8363917,0.1635833
0.4554156,-0.6804944,0.07152828
0.5266258,-0.6256136,0.01837018
0.6227618,-0.6358478,-0.04163797
0.8496899,-0.5708431,-0.07231523
1.059564,-0.4692847,-0.09597972
0.8688101,-0.3406481,-0.07336155
0.5394224,-0.1952167,0.04965032
0.4978036,-0.2386648,0.07294334
0.4884427,-0.3590818,0.05918125
0.4941813,-0.3690068,0.05825994
0.6654691,-0.4527598,-0.01640735
0.6674626,-0.5135431,-0.007095944
0.6766822,-0.4512496,-0.003251558
0.8104173,-0.4329471,-0.04956513
0.8307153,-0.3184113,-0.04339743
1.048906,-0.2359298,-0.08267404
1.358732,-0.3339015,-0.06868258
1.537705,-0.3326808,-0.01896561
1.63355,-0.3334885,-0.04659809
1.481607,-0.3339993,-0.03584846
1.365951,-0.2691328,-0.03571492
1.346246,-0.4324647,-0.08273224
1.260384,-0.7357352,-0.139232
1.209421,-0.9508987,-0.1872952
1.016231,-0.9303339,-0.111484
0.7356544,-0.7732674,0.02758151
0.4729691,-0.7676262,0.112869
0.289532,-0.7567258,0.1240215
0.3311968,-0.7227482,0.05647866
0.4262959,-0.7161578,0.02218272
0.6610743,-0.6397794,0.04298817
0.9621306,-0.653696,0.04492911
0.9620576,-0.6780898,0.0504356
0.8693806,-0.6590084,0.06668216
0.8584204,-0.6621219,0.07375324
0.7998004,-0.5760252,0.0499989
0.7339088,-0.4825129,0.02018839
0.7390638,-0.3869242,0.03759666
0.7543702,-0.3055695,0.05326133
0.743961,-0.3074618,0.05064189
0.7592043,-0.2734196,0.07242492
0.7623864,-0.2506341,0.08471375
0.7464386,-0.2512579,0.07639869
0.7238746,-0.2514465,0.08266526
0.6586991,-0.2873092,0.1076157
0.6003815,-0.2652342,0.1712676
0.5885734,-0.2077708,0.270948
0.6615674,-0.1302306,0.3373813
0.8647425,-0.06925854,0.3341556
1.191476,-0.1108479,0.2648461
1.550475,-0.1218932,0.1473206
1.77745,-0.1154155,0.03085593
1.819508,-0.2431023,-0.02796762
1.72985,-0.4847905,0.0210564
1.609417,-0.6949549,0.1342054
1.398534,-0.6969777,0.2131825
0.9424014,-0.6174145,0.2543909
0.4851125,-0.6197645,0.301784
0.1822735,-0.5889159,0.3934665
-0.03450713,-0.6082607,0.4355423
0.08031035,-0.7046528,0.3270005
0.3816406,-0.7167241,0.2199998
0.659271,-0.7886332,0.09442196
1.085703,-0.9013093,-0.1333542
1.077463,-0.8105703,-0.1595556
0.6558205,-0.5655877,0.02571936
0.6436361,-0.3600394,0.1021337
0.6264358,-0.3929576,0.09206417
0.6072262,-0.5602982,0.07048746
0.8637778,-0.6500006,-0.006413606
0.8492824,-0.7566165,-0.08844295
0.8258798,-0.755493,-0.1398308
0.7972308,-0.6500662,-0.1695504
0.6016887,-0.650353,-0.1516445
0.5685692,-0.5537424,-0.08394904
0.4937306,-0.4811114,-0.07036313
0.5274412,-0.5171182,-0.1210354
0.6621135,-0.3625409,-0.1611046
0.7712154,-0.2087185,-0.2449931
1.01329,-0.1133586,-0.3124127
1.057379,-0.04238545,-0.2996976
1.092823,-0.124779,-0.2388841
1.25118,-0.1625877,-0.09766782
1.340664,-0.2016058,-0.02637231
1.484402,-0.2968901,-0.0303612
1.498616,-0.3808967,0.01799501
1.43993,-0.5141087,0.0007475226
1.388958,-0.5454543,-0.04385273
1.294581,-0.5621987,-0.06336796
1.227133,-0.6325327,-0.08724032
1.030393,-0.6165967,-0.06515978
0.8700715,-0.6893478,-0.0695149
0.8097855,-0.8398165,-0.08022267
0.6736945,-0.9038172,-0.06042288
0.576013,-0.9187383,-0.06177746
0.5386742,-0.8433934,-0.03564944
0.5789683,-0.6798929,0.005815323
0.6536813,-0.5705935,0.03282042
0.7119177,-0.5572468,0.01609921
0.7980413,-0.5909723,-0.0496685
0.8299517,-0.6420664,-0.07469602
0.8435584,-0.6342589,-0.08966846
0.7984334,-0.5280855,-0.08592069
0.6851806,-0.3825666,-0.02219991
0.6642484,-0.2781803,0.01148249
0.6463267,-0.2552137,0.03766728
0.624704,-0.2335734,0.06569475
0.660121,-0.222219,0.06022839
0.6938242,-0.2554903,0.0724395
0.7659657,-0.2582057,0.08786097
0.8126134,-0.2769931,0.1038102
0.8066781,-0.2855674,0.1348045
0.8375571,-0.2395701,0.1898573
0.9238092,-0.2283829,0.2483569
1.137916,-0.2379912,0.2133684
1.418623,-0.2526569,0.139777
1.593919,-0.2999669,0.0542298
1.721124,-0.4870662,-0.08952235
1.761598,-0.7756801,-0.1176971
1.486123,-0.8390212,-0.0006656022
1.041038,-0.7491517,0.0853033
0.6941087,-0.7103902,0.1668352
0.432684,-0.6234598,0.3078662
0.2888998,-0.6272208,0.3890025
0.3070871,-0.7170571,0.318971
0.5191918,-0.7146263,0.1441016
0.8349683,-0.7901332,-0.05696173
0.9128578,-0.8417898,-0.1124147
0.8019842,-0.7375495,-0.01529136
0.7541461,-0.6366352,0.0009734836
0.6928191,-0.4704886,0.02527005
0.6233501,-0.3588617,0.1005064
0.5644128,-0.3408012,0.080755
0.4908236,-0.3076818,0.09708287
0.5686461,-0.4781135,0.07892207
0.681636,-0.6407494,-0.03664585
0.6399644,-0.6345084,-0.08869384
0.6326466,-0.6361559,-0.072396
0.6510463,-0.5663055,0.007951329
0.6324303,-0.5230382,0.006454314
0.6968436,-0.4683009,-0.04732577
0.7747531,-0.3866343,-0.03523809
0.8934364,-0.4050204,-0.07982492
1.07993,-0.352666,-0.06937535
1.203802,-0.358942,-0.04966878
1.322574,-0.4285863,-0.08150921
1.456342,-0.431475,-0.05081324
1.478639,-0.5170864,-0.08769913
1.426449,-0.5838157,-0.1134557
1.404763,-0.6354036,-0.08756404
1.30452,-0.6795364,-0.09218253
1.131253,-0.6932175,-0.06534897
1.030914,-0.7840065,-0.07508569
0.8822893,-0.7709316,-0.09580216
0.6954646,-0.7227117,-0.100356
0.5892288,-0.7523549,-0.08621276
0.5160992,-0.7272171,-0.01000891
0.5016897,-0.7253918,0.0571939
0.5165847,-0.6811962,0.1536109
0.5840894,-0.6116722,0.2110307
0.7437218,-0.6671755,0.1208009
0.847157,-0.699998,0.0215738
0.8568045,-0.6666389,-0.02433766
0.8112696,-0.6330855,-0.04230672
0.7463658,-0.567518,-0.02179257
0.7002636,-0.4715143,0.02377583
0.6539513,-0.385706,0.0530853
0.6521617,-0.3374355,0.06293687
0.6805334,-0.2933114,0.07861865
0.6874062,-0.257259,0.07336361
0.7353584,-0.2562829,0.06441477
0.7990046,-0.2565277,0.07075501
0.8081781,-0.2601546,0.08469409
0.8036296,-0.2796132,0.1659301
0.8011538,-0.2799776,0.3046567
0.8354001,-0.26657,0.3696265
1.027904,-0.2552781,0.3233381
1.352225,-0.2341184,0.2805471
1.567566,-0.2795358,0.206561
1.621133,-0.4893261,0.02759301
1.6747,-0.8189127,-0.05736502
1.58814,-1.001558,0.03555592
1.234339,-0.8695186,0.1849056
0.8156697,-0.7063104,0.3512376
0.4825372,-0.6184547,0.4033829
0.3820661,-0.5173722,0.2363458
0.4461271,-0.5930408,0.06099144
0.5144039,-0.7290393,0.05075408
0.6962182,-0.8013528,0.08832365
0.8371944,-0.8971212,0.07383641
0.8416088,-0.8172525,0.01838648
0.8570451,-0.6342884,-0.05314873
0.8029099,-0.4399437,-0.06576737
0.7062271,-0.2220455,-0.01038141
0.6137127,-0.2440189,0.03141934
0.5660222,-0.3563876,0.03267868
0.6634063,-0.4394492,0.009230989
0.7256875,-0.5621849,-0.0365242
0.6835979,-0.5556202,-0.07580008
0.6736336,-0.5401253,-0.05627282
0.6976591,-0.4905316,-0.02029591
0.7113349,-0.3194456,-0.03310005
0.7372396,-0.2450111,-0.063271
0.8238558,-0.2211168,-0.09648409
0.9263923,-0.2211168,-0.1177664
1.012963,-0.2761484,-0.1091098
1.121187,-0.3198026,-0.1023687
1.289029,-0.3658468,-0.06010503
1.50041,-0.3749221,0.01288943
1.580547,-0.4176177,0.03719157
1.466879,-0.5285077,0.03397019
1.331912,-0.6039499,0.02804958
1.284481,-0.6923066,-0.0009641702
1.287131,-0.8469118,-0.07396979
1.256874,-0.9502869,-0.1523619
1.126848,-0.8407482,-0.1413239
0.860568,-0.6618542,-0.07608619
0.5801963,-0.6352468,-0.0272113
0.4761777,-0.6298537,0.008244558
0.4684146,-0.5750438,0.04126379
0.4831992,-0.5353104,0.07961984
0.6241711,-0.5210621,0.0710831
0.7644253,-0.5634634,0.04006699
0.8310208,-0.6282859,0.04819743
0.9085758,-0.7229619,0.03707186
0.8894061,-0.7727319,0.02050949
0.8002854,-0.6626094,0.02210575
0.6982272,-0.53551,0.01874125
0.5973641,-0.4648718,0.04750791
0.6177875,-0.4345438,0.08366275
0.6490276,-0.4523522,0.1019784
0.6665294,-0.4377809,0.1067501
0.7145355,-0.408229,0.09303026
0.7248114,-0.3718375,0.08491299
0.7693214,-0.3027507,0.06524076
0.7636624,-0.2831752,0.06015989
0.7220059,-0.2964528,0.09825792
0.7818219,-0.2813058,0.1676806
0.8567178,-0.2681847,0.2810472
0.998739,-0.2500382,0.3306252
1.202521,-0.2227706,0.2746453
1.341569,-0.2090303,0.1952233
1.415139,-0.2176052,0.0715436
1.390783,-0.3874801,-0.02277239
1.331254,-0.7620849,-0.01283735
1.288546,-1.065796,0.009442782
1.156454,-1.099284,0.05264396
0.8589477,-0.9023252,0.1517017
0.4757859,-0.6494821,0.2723758
0.2629404,-0.5268343,0.3480328
0.2759768,-0.5238413,0.2596748
0.4402719,-0.6044718,0.1172548
0.7755833,-0.7746627,0.05876889
0.9945455,-0.8774474,-0.01924875
0.9379195,-0.8057343,-0.07005838
0.8553109,-0.6791939,-0.0351505
0.7144992,-0.5164407,0.03683841
0.4699238,-0.2866808,0.170271
0.4030397,-0.2314121,0.214944
0.52792,-0.3513217,0.1150735
0.6322586,-0.391617,0.02758571
0.773323,-0.4581748,-0.06737751
0.9335052,-0.5243434,-0.1471516
0.9360941,-0.4580521,-0.1450209
0.8918159,-0.4455853,-0.1165026
0.8475515,-0.4369711,-0.03431648
0.7686629,-0.3645006,0.05585031
0.8011602,-0.3455765,0.01741232
0.8831576,-0.314457,-0.06796435
0.9333974,-0.2874666,-0.09160945
1.002806,-0.3069665,-0.1030878
1.054364,-0.3252777,-0.07936542
1.137956,-0.3712613,-0.02017654
1.258972,-0.4440998,-0.01607801
1.308094,-0.5279384,-0.02398339
1.316438,-0.5937188,-0.0249901
1.335946,-0.6142384,-0.06109733
1.341376,-0.6397488,-0.1338757
1.340405,-0.6720093,-0.2221049
1.319803,-0.6906981,-0.2042735
