accx,accy,accz
1.396014,-0.1816402,0.2581865
1.236429,-0.1581691,0.249192
1.13712,-0.1648198,0.1958331
0.9371153,-0.1635482,0.1237426
0.8018472,-0.1526458,0.05320261
0.7063196,-0.1493862,0.04233221
0.6630242,-0.1489938,0.03893024
0.6527593,-0.1509042,0.05154041
0.5930395,-0.1293971,0.101066
0.604882,-0.07810861,0.1286691
0.6196428,-0.03415765,0.1428152
0.6338374,-0.01011085,0.1463011
0.7063828,0.01318898,0.1630534
0.7202959,0.002394273,0.1883447
0.7762461,-0.1058858,0.1491852
0.9345025,-0.2539946,0.09147193
1.023325,-0.3070516,0.0546689
0.9344666,-0.2371928,-0.004231286
0.8596225,-0.185388,-0.1010253
1.065402,-0.2610235,-0.2130926
1.449001,-0.4094378,-0.3644854
1.753824,-0.5690447,-0.5145263
1.735963,-0.5959573,-0.3503766
1.522092,-0.4566064,0.03832498
1.411907,-0.341392,0.1667721
1.269015,-0.2495932,0.1100801
1.226272,-0.2599303,-0.009596495
1.197917,-0.3610892,-0.1602077
0.8467301,-0.3069646,-0.08170533
0.7198673,-0.2381556,0.01578581
0.8293415,-0.1430233,-0.02620142
0.7637427,0.011894,-0.0165674
0.7694337,0.01195782,-0.03807069
0.7521897,0.04237296,-0.06328487
0.6980664,0.02887417,-0.02792797
0.7372431,-0.1167385,-0.01747522
0.7576962,-0.1063556,-0.0006745094
0.8416831,-0.03945301,-0.01100967
0.8461308,0.04529289,-0.04358987
0.701503,0.1183631,-0.03691895
0.5620665,0.005201988,-0.01975525
0.5356528,-0.1801822,0.05286541
0.841059,-0.4179081,0.188459
1.344387,-0.6288383,0.257906
1.710792,-0.6589691,0.1976418
1.792138,-0.594948,0.09573218
1.681576,-0.4315994,0.04128395
1.641706,-0.2213024,0.05748903
1.570879,-0.1889007,0.1529116
1.319316,-0.2589108,0.2319462
1.074124,-0.198717,0.2125307
0.9406577,-0.1134187,0.142883
0.8584668,-0.08983341,0.06033138
0.7903203,-0.04628943,0.02570303
0.7441239,-0.06810691,0.05669042
0.6796617,-0.08867932,0.08482561
0.6054058,-0.05445523,0.1134662
0.5920648,-0.08325201,0.1313998
0.6307986,-0.1185402,0.09261966
0.7145357,-0.2024697,0.04138826
0.80407,-0.3049947,0.03119897
0.8200135,-0.2868373,0.04435625
0.7675334,-0.2505246,0.06820361
0.7361336,-0.2426921,0.07933798
0.8152771,-0.2947759,0.009504291
1.031533,-0.4129101,-0.1279809
1.372632,-0.475001,-0.2575566
