accx,accy,accz
1.519177,-0.9006591,0.2052637
1.14508,-0.6392068,0.1415495
1.033977,-0.09736739,0.07602592
1.092893,0.04689259,0.139786
0.964613,-0.1426043,0.2584464
0.6875511,-0.167844,0.2568765
0.5020989,-0.1923465,0.1843755
0.5157668,-0.2248169,0.0875736
0.5364226,-0.1915221,0.05779593
0.5050375,-0.2393772,0.1303301
0.4867893,-0.2750068,0.166826
0.4739305,-0.2642561,0.1765722
0.5633649,-0.2942302,0.1769352
0.7349656,-0.308212,0.1447778
0.8555432,-0.3239548,0.13717
0.8624726,-0.3453101,0.1504167
0.770938,-0.3484057,0.1476471
0.758343,-0.4111215,0.03851525
1.020171,-0.5702973,-0.1352766
1.478267,-0.7951662,-0.1772991
1.692459,-0.8668911,-0.1292293
1.554704,-0.6799617,-0.09600729
1.517413,-0.5188445,-0.04855154
1.494877,-0.4031726,0.02852309
1.087421,-0.1510869,0.159022
0.7652236,0.008404692,0.2573156
1.088269,-0.09067732,0.1422254
1.419018,-0.2271598,-0.04894136
1.100849,-0.310313,-0.04292143
0.7176832,-0.3277759,0.06695251
0.5836496,-0.2353759,0.1326248
0.4878118,-0.2111858,0.1344019
0.6675239,-0.2439656,0.05433825
0.8914716,-0.2393402,-0.01066749
0.9069515,-0.2788724,-0.03583794
0.8446706,-0.2302546,-0.01070914
0.6358661,-0.1315455,0.06708356
0.6061618,-0.1228486,0.07403342
0.6989506,-0.1329336,0.07809789
0.6678949,-0.1972431,0.1117658
0.7646008,-0.2428188,0.1085179
0.823639,-0.2125281,0.1007522
0.927766,-0.172769,0.03935606
1.087635,-0.1564539,-0.01843988
0.9914275,-0.2897328,-0.008370146
0.952257,-0.4993233,-0.001996034
1.035929,-0.5862173,0.02300325
1.255351,-0.5788071,0.1015143
1.615383,-0.6038315,0.184176
1.628519,-0.6387917,0.2018729
1.527049,-0.6369418,0.1986487
1.610726,-0.7028916,0.204739
1.463783,-0.7344069,0.1787482
1.127257,-0.6061889,0.1673743
0.8527985,-0.4754582,0.1715191
0.7265317,-0.4449526,0.1927946
0.8544875,-0.469955,0.234679
