accx,accy,accz
0.9895582,0.1555567,-0.3591607
0.8598796,0.1468887,-0.3720071
0.7091976,0.146098,-0.3315318
0.5243498,0.1092683,-0.2501199
0.5291838,0.02023764,-0.1520741
0.6626746,-0.03459781,-0.09834505
0.7098681,-0.04686869,-0.07276778
0.8096193,-0.08515796,-0.1151774
0.9799074,-0.1373342,-0.1599711
1.030635,-0.1607263,-0.1820697
0.9500106,-0.1053461,-0.2119837
0.8898847,-0.01386144,-0.182252
0.9176505,0.05189315,-0.174301
1.007094,0.07835272,-0.1878836
1.212753,0.02110528,-0.1683542
1.43671,-0.04377212,-0.1968237
1.50779,-0.04630905,-0.3027357
1.449086,-0.01161973,-0.4350861
1.238932,0.04196584,-0.4806843
0.940994,0.06549823,-0.5350473
0.7819634,0.1435296,-0.6321048
0.804827,0.2991899,-0.5512911
0.8875819,0.3586321,-0.4219349
1.055294,0.294485,-0.3685322
1.335647,0.1398887,-0.3340526
1.41121,-0.05904071,-0.3615714
1.191903,-0.1346983,-0.3365541
0.9603077,-0.06114084,-0.3102237
0.7772952,-0.00762296,-0.3131842
0.6737153,-0.0008035418,-0.2171079
0.6518982,0.02411143,-0.155766
0.6302379,0.01456722,-0.06561078
0.6674459,0.02444557,0.02036647
0.7429938,0.06502972,-0.04137428
0.7807894,0.05047412,-0.01222104
0.779985,0.05537285,0.03846871
0.7744851,0.04364819,0.02020248
0.8182864,-0.02580685,0.04228434
0.9296599,-0.1041255,0.002197881
1.10066,-0.1797997,-0.04968087
1.259935,-0.157973,-0.08412144
1.380749,-0.07177862,-0.1369347
1.525098,0.05392107,-0.2218544
1.627257,0.1913073,-0.365762
1.572195,0.2547445,-0.4357192
1.31854,0.3817876,-0.56635
0.9272557,0.4197422,-0.7173783
0.6725603,0.1885015,-0.5046395
0.6777968,-0.0304675,-0.1949146
0.7681462,-0.08762176,-0.1294502
0.9251304,0.03687793,-0.2056839
1.073435,0.2025272,-0.3485403
1.029523,0.2096439,-0.4349729
0.9038832,0.2013495,-0.429593
0.7609812,0.1931402,-0.3664628
0.6231708,0.1108046,-0.2505633
0.6093214,0.03267103,-0.1724095
0.6420271,-0.02837996,-0.1200686
0.7085244,-0.05272105,-0.1061339
0.8392146,-0.08384978,-0.1337567
0.9289936,-0.1079793,-0.155276
0.9845693,-0.08626836,-0.2175205
0.9833418,-0.09421511,-0.2240671
0.9117568,-0.05171125,-0.1732718
0.9092998,0.01859499,-0.170236
1.029634,0.03039439,-0.1417128
1.291157,0.06530156,-0.1191602
1.553359,0.06144426,-0.1661604
1.547013,-0.01376214,-0.2923648
1.417562,-0.0736222,-0.4522669
1.256798,-0.07317084,-0.5046186
0.9416096,0.003004722,-0.5330062
0.8162997,0.1102733,-0.5927374
0.9145201,0.2428787,-0.5307847
0.8802657,0.3204673,-0.38808
0.9536522,0.2396037,-0.2799336
1.190252,0.08976263,-0.2747009
1.257161,-0.05547898,-0.3520182
1.169623,-0.1300733,-0.3489212
0.9928691,-0.09073888,-0.3241175
0.8075121,-0.05961119,-0.3287356
0.7138739,-0.05321422,-0.2474876
0.639906,-0.01929084,-0.1167478
0.5499112,0.01044757,0.04089711
0.5571757,0.06087751,0.07509364
0.7191825,0.1124141,-0.01007229
0.8214679,0.149782,0.04748245
0.8260924,0.1706799,0.05208621
0.8627209,0.1067672,-0.02790884
0.8895588,0.03464459,-0.03944984
0.9463628,-0.01352013,-0.1126426
1.037942,-0.0715282,-0.09101949
1.20328,-0.1267581,-0.01179569
1.342218,-0.1970006,-0.02487618
1.341052,-0.135693,-0.003632355
1.466762,0.01047158,-0.05350912
1.509424,0.1027777,-0.1850681
1.325994,0.2239024,-0.3421184
1.223385,0.2523964,-0.4986515
1.047196,0.22364,-0.6003966
0.8449173,0.2226886,-0.6993733
0.8137185,0.110175,-0.5482962
0.8831075,0.04314532,-0.2690339
1.036693,0.1305277,-0.2594665
1.107691,0.2316838,-0.2870131
1.055263,0.2290914,-0.3134651
0.9339971,0.1698229,-0.3913897
0.7338325,0.1582454,-0.3370894
0.5902334,0.0991284,-0.2715895
0.5642958,0.03007744,-0.2202469
0.6344882,-0.003859769,-0.1533232
0.740686,-0.05102326,-0.1491856
0.8561382,-0.05857031,-0.1553403
0.9385146,-0.09511392,-0.1612278
0.9098872,-0.109276,-0.1612682
0.8863458,-0.0584322,-0.1464551
0.8951485,-0.02643684,-0.1417136
0.9482527,0.02685076,-0.1542737
1.129355,0.03130538,-0.1728451
1.323427,-0.001501612,-0.1429674
1.43281,-0.01204242,-0.135173
1.415276,-0.08219768,-0.2513808
1.3605,-0.1433844,-0.4018937
1.27476,-0.1000496,-0.4869411
0.969625,0.04860928,-0.5777973
0.7718869,0.2318823,-0.687053
0.9072702,0.3470889,-0.6313261
1.021011,0.3914981,-0.4465703
1.123273,0.3873117,-0.3472501
1.280478,0.2772994,-0.3661074
1.290621,0.06828343,-0.4104546
1.17473,-0.0381107,-0.3509258
0.9840427,-0.02293579,-0.2916642
0.8170131,-0.02331526,-0.3111075
0.765259,0.002994402,-0.2522337
0.7062297,0.02516132,-0.1934705
0.6522205,0.03857914,-0.1478264
0.6472092,0.09262356,-0.07601103
0.6538061,0.1031794,-0.07004768
0.6907358,0.08025388,-0.0286591
0.7278598,0.05099659,0.01618048
0.7862459,0.008455181,0.01869453
0.8742332,-0.0278948,0.03174044
0.9853406,-0.07792811,-0.02940143
1.142556,-0.1290438,-0.1166216
1.23269,-0.1417695,-0.1459458
1.267599,-0.08119778,-0.0978405
1.348221,0.007097377,-0.05135508
1.409108,0.08286271,-0.108322
1.404131,0.1762234,-0.178492
1.325615,0.2474521,-0.2810306
1.142432,0.3208567,-0.469723
0.9214626,0.3434308,-0.6027658
0.8522026,0.1546614,-0.5417475
0.9276092,-0.05837034,-0.3659618
0.9874458,-0.060371,-0.2716341
1.085791,0.05374418,-0.2518203
1.157233,0.1314259,-0.2946488
1.065229,0.1207215,-0.3574229
0.9281894,0.09981406,-0.3259055
0.7736614,0.1122543,-0.3137652
0.6418649,0.08307908,-0.2891705
0.5840882,0.02496405,-0.1934474
0.5347712,-0.02042524,-0.1506209
0.6021025,-0.04263812,-0.1449941
0.7151442,-0.04802014,-0.1724956
0.8071362,-0.0787164,-0.2010927
1.008553,-0.1086197,-0.2318505
1.035471,-0.09890183,-0.2680552
0.8925719,-0.0282434,-0.224366
0.9097207,0.08190861,-0.2177565
0.9279712,0.1153274,-0.2201297
1.007834,0.06523148,-0.1436664
1.326815,-0.004576218,-0.06792561
1.565932,-0.0713772,-0.03691918
1.4383,-0.04502576,-0.2289579
1.091341,0.05416405,-0.5133195
0.8896172,0.09863533,-0.570477
0.8637443,0.1357245,-0.5586102
0.8633895,0.2199626,-0.6116117
0.9548615,0.2783356,-0.5836257
1.196265,0.2657729,-0.4883899
1.425555,0.1547129,-0.4916993
1.433825,-0.005914531,-0.516132
1.273567,-0.05964905,-0.4558456
0.9777536,-0.001940767,-0.3857603
0.6642171,0.01776663,-0.2632464
0.5565073,0.01445612,-0.1499928
0.535447,0.05387133,-0.0982795
0.6024642,0.0598162,-0.03217985
0.7238567,0.05824504,-0.04232839
0.7818935,0.07894142,-0.09435088
0.8630862,0.06859626,-0.1394823
0.8672552,0.07071918,-0.1821784
0.8468994,0.06254528,-0.1297317
0.8456525,0.0227802,-0.06070682
0.8010533,-0.007929521,-0.01305169
0.8456947,-0.04208436,0.01535178
0.9440042,-0.05587579,-0.01755627
1.125896,-0.05908227,-0.01735013
1.375005,-0.05020501,-0.01243815
1.541338,-0.00553498,-0.08117313
1.623428,0.05194632,-0.215442
1.564171,0.1372849,-0.3662425
1.402569,0.2270713,-0.4248828
1.138207,0.3023343,-0.5189214
0.8218601,0.2989703,-0.6515747
0.7137664,0.1326616,-0.4808028
0.7422826,-0.003038713,-0.1997627
0.8332126,0.05269011,-0.2015615
1.024219,0.1598601,-0.279797
1.086447,0.1963124,-0.3176597
0.9746678,0.1679768,-0.3861834
0.8355314,0.1223427,-0.3583882
0.6985405,0.09193653,-0.2828196
0.6211092,0.03932675,-0.2109422
0.6519241,-0.03434807,-0.1067575
0.7362275,-0.05170206,-0.08464545
0.8273922,-0.05885594,-0.114572
0.8941744,-0.08885924,-0.1311582
0.8785208,-0.06613714,-0.1788838
0.8336301,-0.03692122,-0.2045522
0.8406523,-0.005409514,-0.1742724
0.9168859,0.06565771,-0.137981
1.073188,0.106946,-0.1357435
1.219669,0.0927972,-0.1550672
1.369793,0.01852609,-0.200474
1.485587,-0.06054282,-0.3118068
1.382513,-0.08600395,-0.4394817
1.224459,-0.09092271,-0.5271443
1.068662,-0.03317833,-0.5784575
0.8591154,0.13305,-0.606956
0.8419102,0.3255248,-0.5864115
0.9166969,0.3924404,-0.4408068
0.9830957,0.2817659,-0.2758603
1.198526,0.1101843,-0.2897327
1.317387,-0.02172352,-0.3695896
1.21083,-0.07446073,-0.3551765
1.069847,-0.04724842,-0.3502449
0.8870164,-0.02537679,-0.3440343
0.7035296,-0.03021535,-0.2606003
0.6479142,-0.008765249,-0.1764736
0.6465025,0.02177308,-0.07961568
0.6725894,0.08779225,-0.01990355
0.7542251,0.1764408,-0.02758349
0.7657797,0.1933448,0.009667212
0.7335773,0.1784987,0.0235412
0.722386,0.1197576,0.006221174
0.6806581,0.01108964,0.01602539
0.7117846,-0.02892984,-0.002004738
0.8580245,-0.0753295,-0.03740013
1.102594,-0.1641353,-0.1043789
1.398701,-0.1348149,-0.1621951
1.532507,-0.01243541,-0.1845727
1.503011,0.1104936,-0.2603348
1.476938,0.2342845,-0.3380885
1.454543,0.2923651,-0.3922336
1.302158,0.3578284,-0.5486616
1.018865,0.4330454,-0.7290724
0.809426,0.2551962,-0.6213041
0.7460553,0.002694298,-0.3205607
0.8122469,-0.03630593,-0.1923542
0.9408983,0.03232942,-0.1938304
0.9880315,0.1332599,-0.2931809
0.9661509,0.160456,-0.4566392
0.8903403,0.1434762,-0.4826179
0.7936017,0.1478931,-0.4506973
0.7531266,0.0925242,-0.3991847
0.7157902,0.06571047,-0.2800917
0.6718472,0.02445107,-0.1423937
0.6970951,-0.01594162,-0.09929395
0.8401085,-0.001995105,-0.1837116
0.9753635,-0.07258194,-0.1646035
0.9682889,-0.07932804,-0.1521437
0.9550143,-0.01016158,-0.2291182
1.00154,0.0221944,-0.2053934
1.000669,0.08578174,-0.2193522
0.9607193,0.06892125,-0.2119494
0.9664611,0.02509398,-0.1572685
1.025834,0.02330108,-0.1487612
1.132718,-0.02259024,-0.09651393
1.275528,0.01586616,-0.1841306
1.316753,0.09954808,-0.3643419
1.141677,0.1064592,-0.4766335
0.8819349,0.1185918,-0.5574523
0.8402734,0.1609095,-0.5236542
1.021165,0.2455826,-0.4723248
1.206339,0.2918284,-0.4217303
1.377786,0.1837639,-0.363502
1.408576,0.03619348,-0.4119929
1.282407,-0.0354054,-0.4179188
1.116615,-0.01778352,-0.3330897
0.8116919,0.035558,-0.2445611
0.6138361,0.04576713,-0.1617532
0.645791,0.04815017,-0.09932704
0.6362983,0.04967075,-0.04084717
0.67355,0.05210676,-0.04203374
0.7548456,0.08042922,-0.06279247
0.748884,0.07851816,-0.0271799
0.7559534,0.06133592,-0.01244165
0.7772751,0.03388856,0.02737389
0.8230572,-0.02914003,0.07871461
0.9131735,-0.08913676,0.04150737
0.9941759,-0.1520228,-0.01143082
1.067853,-0.1759619,-0.09161573
1.166327,-0.1237776,-0.1610768
1.391102,-0.03053005,-0.1443186
1.697576,0.09511693,-0.1982963
1.858476,0.1694862,-0.2695948
1.76436,0.1761565,-0.2694504
1.372992,0.2779693,-0.4180958
0.9100083,0.3750408,-0.58081
0.7645076,0.142986,-0.4089514
0.7161307,-0.1828402,-0.177476
0.7153211,-0.128932,-0.2339111
1.070544,0.1100497,-0.3382816
1.191819,0.2281394,-0.3754359
1.063095,0.2523616,-0.447573
1.198996,0.2341686,-0.4630163
1.046679,0.2199845,-0.417045
0.7435042,0.1398673,-0.3143123
0.6616708,0.05982744,-0.2085904
0.5634425,0.0485183,-0.174663
