accx,accy,accz
0.1014016,0.8056501,0.5745519
0.1023633,0.8047014,0.5730708
0.1025502,0.8063507,0.5725989
0.09898582,0.8053413,0.5742328
0.09651673,0.8051668,0.5754014
0.09863084,0.8062434,0.5753963
0.1013035,0.8049436,0.5772969
0.09882014,0.805837,0.5817491
0.09396603,0.8061973,0.5881765
0.09078191,0.8067857,0.5922242
0.0940389,0.8067014,0.5908399
0.1097989,0.8054596,0.5840581
0.1231883,0.8119807,0.5738763
