accx,accy,accz
1.002922,-0.2741671,0.03328819
1.003125,-0.2770659,0.02888971
1.004229,-0.280168,0.03145755
0.9993817,-0.277398,0.0379465
0.9963743,-0.2742045,0.04154043
1.00069,-0.2753459,0.04204257
1.004144,-0.2772829,0.04088822
1.001144,-0.2792744,0.04123114
0.998213,-0.2815614,0.0380041
0.9997367,-0.2822472,0.03121841
0.9989952,-0.2810934,0.02946331
0.9997578,-0.277409,0.02908419
1.00367,-0.273575,0.02911721
1.002873,-0.2744229,0.03148757
1.001981,-0.2750612,0.03215953
1.00144,-0.2724344,0.03216563
1.000038,-0.2714684,0.03159827
1.004378,-0.2700263,0.03091133
1.008226,-0.2684417,0.03064791
1.004453,-0.269712,0.03098447
1.001012,-0.2687565,0.03538458
1.003054,-0.2681492,0.03797174
1.003485,-0.2728792,0.03306838
1.001956,-0.2763943,0.02768472
1.003176,-0.2753051,0.02856291
1.002899,-0.273508,0.03019796
1.002339,-0.2717499,0.02754782
1.003243,-0.2688102,0.02742179
1.002683,-0.2704384,0.02884719
1.003674,-0.2776989,0.02993406
1.004473,-0.2804559,0.0332778
1.002906,-0.2780853,0.03347765
1.00147,-0.2735354,0.03452157
1.000112,-0.2693009,0.03711416
1.000179,-0.2714519,0.03408117
1.001825,-0.2734333,0.03286017
1.002947,-0.2724228,0.03656035
1.001285,-0.276026,0.03927442
0.9992783,-0.2811697,0.03826183
1.001861,-0.2822072,0.03307131
1.003823,-0.281243,0.02959266
1.002111,-0.2800298,0.03275291
1.000825,-0.2763411,0.03597524
0.9997127,-0.2726904,0.03197231
0.9996387,-0.2724456,0.02896451
1.000431,-0.2746059,0.03224739
1.000026,-0.2777192,0.03339101
1.001118,-0.27761,0.03275994
1.003693,-0.2770984,0.03175688
1.004636,-0.2782435,0.02880028
1.004033,-0.2756566,0.02859157
1.002691,-0.2736607,0.0285397
1.000824,-0.2730389,0.02600297
0.999783,-0.2715145,0.02428035
1.001792,-0.273144,0.02340139
1.00466,-0.2738912,0.02430404
1.004031,-0.2738408,0.02580455
1.002018,-0.275838,0.02617481
1.001104,-0.2743378,0.02819547
1.001259,-0.2708534,0.03008419
1.002652,-0.2689172,0.02942556
1.002969,-0.2689575,0.03057317
1.002491,-0.271587,0.03288478
1.002001,-0.2736918,0.03199701
1.001344,-0.274561,0.03144143
1.003145,-0.2712651,0.0320089
1.004947,-0.2666897,0.0303928
1.003978,-0.2726594,0.03027558
1.002616,-0.2795513,0.03303858
1.00092,-0.2776518,0.0350787
1.000075,-0.2768,0.03529152
1.003428,-0.2753881,0.03125348
1.006371,-0.2714171,0.02696576
1.002141,-0.2708625,0.03336571
0.9980297,-0.2714336,0.04028956
1.000238,-0.2725234,0.03370432
1.00073,-0.2751278,0.02928701
0.9992538,-0.2755971,0.03269656
0.9999391,-0.2745326,0.03039541
0.9983618,-0.2759657,0.02839642
0.9963254,-0.2796984,0.03228118
0.9974887,-0.2820975,0.03393472
0.9987748,-0.2778713,0.03070295
1.000388,-0.270782,0.02508453
1.001428,-0.2718721,0.02302888
0.9978747,-0.2752572,0.02714567
0.9943203,-0.2746809,0.03078197
0.996623,-0.2753995,0.0289545
1.001083,-0.2749431,0.02642912
1.003564,-0.2746238,0.02656645
1.003374,-0.2755728,0.02610292
1.002232,-0.2750873,0.02635684
1.00379,-0.2778008,0.02677529
1.005058,-0.2800203,0.02591215
1.004594,-0.2780145,0.02648742
1.005583,-0.2763741,0.02519195
1.004051,-0.2761033,0.02262166
1.001528,-0.2764172,0.02339701
1.002075,-0.2754576,0.02925251
1.001409,-0.2746079,0.03678895
1.000765,-0.2756376,0.035224
1.000888,-0.2776827,0.03023337
0.9999535,-0.2803568,0.0309415
1.001589,-0.2812442,0.03211032
1.003704,-0.2816779,0.03653758
1.0024,-0.2816513,0.04052162
1.000575,-0.2795064,0.03685446
0.9998108,-0.2782814,0.03440372
0.9997009,-0.2759845,0.03348745
1.000627,-0.2741312,0.0294837
1.001807,-0.2773193,0.02858731
1.003077,-0.2795755,0.03234841
1.003259,-0.2789008,0.03380947
1.00224,-0.277827,0.03049944
1.002557,-0.275283,0.02807634
1.001269,-0.2760734,0.02946383
0.9993718,-0.2821612,0.03184016
1.001898,-0.2847578,0.03393682
1.003498,-0.2802354,0.03470962
1.001709,-0.2749642,0.03125704
1.000744,-0.2736627,0.0280954
1.000734,-0.2776077,0.03217778
1.000834,-0.2822649,0.03673124
1.001333,-0.2787707,0.03664933
1.001948,-0.2740099,0.03770224
1.001899,-0.275347,0.03951753
1.002202,-0.2748367,0.0385416
1.002449,-0.27374,0.0358178
1.002439,-0.2738911,0.03406912
1.003295,-0.273208,0.03416779
1.002452,-0.274906,0.03330673
1.001398,-0.2753042,0.03128578
1.000732,-0.2736399,0.03157369
0.9994075,-0.2699415,0.0325903
1.00108,-0.265659,0.03162127
1.001983,-0.2706149,0.03287594
1.000981,-0.2762978,0.03771281
1.001771,-0.2740079,0.04027623
1.002234,-0.2761865,0.03483389
1.002975,-0.2810677,0.02838669
1.002871,-0.2778329,0.03461709
1.001477,-0.2737017,0.04068623
1.001386,-0.2736387,0.03553727
1.001243,-0.2734253,0.03531808
1.001633,-0.2750141,0.03815214
1.002216,-0.2773242,0.03686386
1.001575,-0.2774031,0.03691262
0.999644,-0.2755037,0.03529611
0.9978385,-0.2725598,0.0330399
0.9997281,-0.2745691,0.03228651
1.001492,-0.2780382,0.03384782
1.000343,-0.2767414,0.03731226
0.9998805,-0.2735398,0.03452046
1.000033,-0.2694533,0.03171547
1.001161,-0.2701882,0.03407279
1.002841,-0.273385,0.03340874
1.003817,-0.2726992,0.03287331
1.004544,-0.2747895,0.03362409
1.003923,-0.2760798,0.03216155
1.003118,-0.2750782,0.03225571
1.002719,-0.2770798,0.03463703
1.002513,-0.2766971,0.0364134
1.003042,-0.2769144,0.03346156
1.002713,-0.279315,0.0287574
1.002285,-0.2776226,0.02908991
1.001213,-0.2738622,0.02917508
0.9996326,-0.2716353,0.02824241
1.001635,-0.2747356,0.03182943
1.003798,-0.2791713,0.033848
1.002301,-0.2786711,0.03372426
1.000624,-0.2780468,0.03691315
0.9998128,-0.2753016,0.03612867
0.9998479,-0.2707512,0.03040233
1.001382,-0.2741114,0.02857146
1.002541,-0.2794665,0.02994884
1.00329,-0.2790201,0.03204449
1.004723,-0.2769582,0.03249976
1.005509,-0.2741452,0.03132231
1.003898,-0.2728291,0.03228638
1.001019,-0.274931,0.03183176
1.001263,-0.27537,0.03066473
1.003747,-0.2747631,0.03076934
1.003879,-0.2756614,0.03062771
1.001482,-0.2772451,0.03281872
0.9979588,-0.278236,0.0316882
0.9970163,-0.276008,0.02623007
0.9984755,-0.2745708,0.02649366
1.000315,-0.2755741,0.03326476
1.003583,-0.2750572,0.03818999
1.001753,-0.27662,0.03598754
0.9981286,-0.2787763,0.03322775
1.000037,-0.2781013,0.0335317
0.997802,-0.2802181,0.03306386
0.9950617,-0.2825436,0.0333646
1.000632,-0.27938,0.03302817
1.004546,-0.2763992,0.03034222
1.002296,-0.2790457,0.02855389
0.99913,-0.2847084,0.02882517
0.9973975,-0.2886426,0.0293068
0.9967353,-0.2874927,0.02724994
0.9974331,-0.284645,0.02612188
0.9988456,-0.2861313,0.02942079
1.000614,-0.2860255,0.03331976
1.004164,-0.2834543,0.03680602
1.005779,-0.2851463,0.03985188
1.005009,-0.2843506,0.03913063
1.003699,-0.2804452,0.03628048
1.000237,-0.2790805,0.03579243
0.9992346,-0.2802002,0.03626763
1.000417,-0.2829031,0.03597529
0.9999054,-0.2795957,0.03588276
0.9996067,-0.2738457,0.03428679
0.998267,-0.2724321,0.03268633
0.996628,-0.2714727,0.03438797
0.9974242,-0.2730958,0.03784782
0.9993491,-0.2752127,0.03764697
1.000418,-0.2765168,0.03141921
1.000082,-0.2773562,0.03037928
0.9998173,-0.2754694,0.03709413
1.00005,-0.2765639,0.03954918
1.000785,-0.2769433,0.03892615
1.003495,-0.2760774,0.03780676
1.005935,-0.2797271,0.03830183
1.002312,-0.280288,0.04312778
0.9970739,-0.2761376,0.04343568
0.9987487,-0.2725158,0.0418203
1.001295,-0.2746409,0.04003942
1.001189,-0.2782312,0.03482983
1.001499,-0.2744843,0.03568693
0.9990217,-0.2721984,0.03729304
0.9960835,-0.271724,0.0363071
0.9955192,-0.2696929,0.03912527
0.9963407,-0.2713737,0.03888632
0.9997868,-0.2709942,0.03671543
1.001945,-0.2702494,0.03588308
0.9998937,-0.2714702,0.03564657
0.997744,-0.2707797,0.03705523
0.9999116,-0.2721576,0.03709769
1.003692,-0.2716928,0.03696053
1.004656,-0.268482,0.03631047
1.00511,-0.2690408,0.03688613
1.004759,-0.270086,0.03862065
1.003641,-0.2695771,0.03558695
1.003382,-0.2712037,0.03372959
1.002444,-0.2741739,0.03428701
1.002708,-0.2755244,0.03606533
1.003036,-0.27864,0.04029039
1.002511,-0.2828971,0.03748722
1.002962,-0.2827093,0.03492586
1.002708,-0.2830606,0.04059926
1.002559,-0.2856362,0.04245278
1.001827,-0.2844058,0.03976426
1.000068,-0.2805307,0.03863464
0.9999347,-0.2751405,0.04138829
1.00092,-0.2692449,0.04455265
1.002298,-0.2688021,0.04122478
1.004106,-0.2719482,0.03448335
1.006129,-0.2725971,0.02980573
1.005743,-0.2722301,0.03457307
1.002693,-0.2719599,0.04210571
1.000719,-0.2710874,0.03697309
0.9994706,-0.2698621,0.03407422
0.9997408,-0.2686997,0.03953958
1.000593,-0.2685306,0.03907449
0.9995881,-0.2672757,0.03834063
1.000015,-0.2670153,0.03849821
1.000303,-0.2695922,0.03633901
0.9999584,-0.2698415,0.03562158
1.002068,-0.2691084,0.03252504
1.003621,-0.2696092,0.03121203
1.004275,-0.2694019,0.03429076
1.004147,-0.2694281,0.03503276
1.002423,-0.2701968,0.03369108
1.002347,-0.2729706,0.03177011
1.003189,-0.2763186,0.03091568
1.00273,-0.2760997,0.03215077
1.002562,-0.2749623,0.03569863
1.003005,-0.2752415,0.03987028
1.002713,-0.2748294,0.03929769
1.002304,-0.2745247,0.03759396
1.001194,-0.2731657,0.03670448
0.9994715,-0.2690876,0.03382667
1.000718,-0.2660667,0.03507768
1.00217,-0.2648179,0.0401131
1.001304,-0.2656168,0.04089819
1.002149,-0.269417,0.03410575
1.004015,-0.2716761,0.02608623
1.006281,-0.2712745,0.02898777
1.008549,-0.2711061,0.03470097
1.005341,-0.2714737,0.03254944
1.000815,-0.2699188,0.03175369
1.003057,-0.2675741,0.03167205
1.005297,-0.2679875,0.02934858
1.003377,-0.2673192,0.02751565
1.002695,-0.2654911,0.02497244
1.002697,-0.2639282,0.02585713
1.004388,-0.2598555,0.02632472
1.008379,-0.2590976,0.02557789
1.01045,-0.2624759,0.02739794
1.010203,-0.2648974,0.0271842
1.008364,-0.2666018,0.03126745
1.006245,-0.2658503,0.03344231
1.003548,-0.2638969,0.02609312
1.003087,-0.2637976,0.02540779
1.004883,-0.2650227,0.02621594
1.001087,-0.2665546,0.02073319
0.9991744,-0.2665579,0.0236245
1.003341,-0.2644715,0.03001226
1.005152,-0.261502,0.02947866
1.006241,-0.2603864,0.03075275
1.007037,-0.2611663,0.03296586
1.007005,-0.2603578,0.03120765
1.00609,-0.2592222,0.02998018
1.004866,-0.2597516,0.02789855
1.005776,-0.2611694,0.02756718
1.004613,-0.2659844,0.03159611
1.003475,-0.2722807,0.03483791
1.00339,-0.2719339,0.03575963
1.001422,-0.2691921,0.0348669
1.001329,-0.2703457,0.03762547
1.002685,-0.2679522,0.04055333
1.004862,-0.2632736,0.03723703
1.006273,-0.2621895,0.03689153
1.005376,-0.2619737,0.03661453
1.005465,-0.2629232,0.02894095
1.005301,-0.2626724,0.02347003
1.00373,-0.2620604,0.02839796
1.002073,-0.2641962,0.03684171
1.001618,-0.2647837,0.03699925
1.001628,-0.2651204,0.03583216
1.000975,-0.263695,0.04038661
1.001572,-0.2604348,0.04247247
1.001536,-0.2610903,0.04178046
1.001056,-0.2613311,0.04055219
1.001694,-0.2610242,0.0400788
1.001435,-0.2622677,0.03880497
1.002394,-0.2625552,0.03475996
1.004141,-0.2627282,0.03632517
1.004329,-0.2622987,0.0407877
1.004387,-0.2624774,0.04199144
1.004928,-0.2627328,0.0413646
1.006428,-0.2625555,0.03663703
1.008403,-0.2646814,0.03336663
1.010009,-0.266671,0.03483768
1.009041,-0.2668556,0.03589227
1.005614,-0.2656737,0.03498705
1.0049,-0.2647997,0.03255256
1.004971,-0.2654734,0.03138823
1.003711,-0.2652931,0.0324489
1.004172,-0.2648107,0.03591794
1.003992,-0.2632677,0.04222443
1.002198,-0.2604058,0.04517617
1.000784,-0.2610089,0.03933919
1.00058,-0.2642914,0.03338466
1.001946,-0.2654537,0.03617916
1.003028,-0.2651994,0.03690785
1.003075,-0.2670558,0.03218562
1.002906,-0.2705875,0.03156841
1.004109,-0.2731609,0.03195565
1.004978,-0.2725283,0.03223079
1.003608,-0.2706571,0.03368435
1.003745,-0.2716584,0.03307866
1.003229,-0.2715631,0.03186692
1.00175,-0.2694021,0.03134248
1.003327,-0.2692652,0.03229067
1.003345,-0.2697799,0.03219023
1.003558,-0.2713201,0.03152067
1.004745,-0.2727915,0.03319073
1.001301,-0.2720826,0.03308437
1.000332,-0.2707914,0.03368054
1.002482,-0.2688119,0.03423145
1.001956,-0.2680369,0.03005268
1.00287,-0.2706317,0.02701085
1.003109,-0.2733443,0.02509371
1.001315,-0.2727815,0.02410041
1.001216,-0.2732432,0.02688921
1.000633,-0.2761114,0.0265623
1.000737,-0.2751494,0.02414674
1.002631,-0.2735326,0.02520517
1.003336,-0.2720938,0.02337964
1.003412,-0.2684613,0.02020271
1.003412,-0.271182,0.01995074
1.002749,-0.2770014,0.01921399
1.002447,-0.2784483,0.02279013
1.002986,-0.2794616,0.0258332
1.00286,-0.2785418,0.02385609
1.002343,-0.2770955,0.02564469
1.002111,-0.2790003,0.02531959
1.001055,-0.2795716,0.0240127
1.001165,-0.2787639,0.02601413
1.002166,-0.2783664,0.02536778
1.002882,-0.2774582,0.02934047
1.004398,-0.2773374,0.03301576
1.002577,-0.276213,0.02728885
0.9992937,-0.2742935,0.02311422
1.000092,-0.2751876,0.02484014
1.001207,-0.2774188,0.02566141
1.001387,-0.2789489,0.02255823
1.00164,-0.2799756,0.02118337
1.001163,-0.2808566,0.02090414
1.00143,-0.2813888,0.01859119
1.001696,-0.2779558,0.01974574
1.002095,-0.2730942,0.02204673
1.003187,-0.2749656,0.02410141
1.002853,-0.2782684,0.02550431
1.002505,-0.2782872,0.02202173
1.002992,-0.2797481,0.01994024
1.00272,-0.2790359,0.02306738
1.002352,-0.2770348,0.02835125
1.001107,-0.278282,0.03055362
0.9997194,-0.2795951,0.02754146
1.001606,-0.2814039,0.028159
1.003762,-0.2821341,0.03079317
1.002734,-0.2805765,0.02799011
1.00233,-0.2786586,0.02560697
1.003187,-0.2768973,0.02340457
1.002834,-0.2771929,0.02186261
1.003708,-0.275136,0.02898757
1.00558,-0.2729286,0.03460309
1.005028,-0.2757205,0.03204572
1.001937,-0.2757273,0.03060702
0.9994167,-0.2746459,0.03039581
1.002426,-0.2756066,0.02993334
1.006776,-0.273498,0.02850011
1.005295,-0.2722087,0.02778842
1.002784,-0.2724592,0.0334897
1.001019,-0.2717904,0.03807698
0.9995291,-0.2724851,0.03565033
1.002978,-0.273198,0.03258982
1.006357,-0.2767034,0.0312999
1.00505,-0.2826929,0.02990219
1.00249,-0.2824604,0.02918886
0.9998001,-0.2791119,0.03081986
0.9993807,-0.2777028,0.03247637
1.000872,-0.2756191,0.03054155
1.001666,-0.2744857,0.02620611
1.003144,-0.2750048,0.02406858
1.003255,-0.2748085,0.02542507
1.002183,-0.2731436,0.02826223
1.003015,-0.2716058,0.03090283
1.002944,-0.2715994,0.03224813
1.002242,-0.2696978,0.03390943
1.002364,-0.2661309,0.03624186
1.002266,-0.2666081,0.03654645
1.004625,-0.2699924,0.03615526
1.006634,-0.2714211,0.03756355
1.005073,-0.2706265,0.03799412
1.004413,-0.2687588,0.03577175
1.004102,-0.2675528,0.03365305
1.002731,-0.2680358,0.03163316
1.002055,-0.2682389,0.030689
1.001889,-0.2681273,0.0309257
1.002971,-0.2689503,0.028604
1.003218,-0.2702868,0.02838992
1.001919,-0.2722225,0.03023301
1.001188,-0.2741923,0.02808689
0.9995979,-0.2740756,0.02631318
0.9998263,-0.2730081,0.02480523
1.002487,-0.2736059,0.02402879
1.002106,-0.2729924,0.02597889
0.9983788,-0.2715113,0.02473893
0.9951807,-0.2724201,0.02452697
0.998854,-0.2724023,0.02561507
1.004693,-0.2727973,0.02399895
1.002789,-0.27696,0.02605334
1.002176,-0.2795037,0.02782605
1.005551,-0.2750437,0.02597836
1.005593,-0.2688641,0.02515206
1.005538,-0.2694865,0.02526956
1.00449,-0.2699141,0.02682389
1.002878,-0.2656974,0.02773313
1.003909,-0.2648675,0.02533073
1.005103,-0.2652861,0.02264075
1.006105,-0.2655475,0.0242026
1.005335,-0.2675818,0.02636432
1.004287,-0.2690836,0.02569133
1.004371,-0.2705094,0.02866146
1.003574,-0.2710166,0.03213724
1.003504,-0.2724169,0.03105236
1.002442,-0.2728581,0.02770001
1.001414,-0.2702535,0.02345207
1.001717,-0.2700137,0.02405088
1.000949,-0.269356,0.02453656
1.001368,-0.2692592,0.0208168
1.000715,-0.271948,0.02204123
0.999656,-0.2723177,0.02353831
1.002245,-0.2720819,0.02314397
1.004435,-0.2703811,0.02641517
1.00589,-0.2686074,0.02754906
1.008421,-0.2697079,0.02624907
1.009572,-0.2698358,0.02425407
1.005476,-0.2711191,0.02296185
0.9997964,-0.272719,0.02774796
1.000951,-0.2713899,0.03069664
1.002656,-0.270131,0.02797592
1.001505,-0.2699052,0.02531478
1.00321,-0.2695128,0.02183591
1.003196,-0.2690569,0.02225441
1.002103,-0.269321,0.02843401
1.003235,-0.2677682,0.0346644
1.002702,-0.2657755,0.03732727
1.002558,-0.2660877,0.0320376
1.0031,-0.2633457,0.02401906
1.002707,-0.2602721,0.02087194
1.003758,-0.2635321,0.02191264
1.00451,-0.2668717,0.02407815
1.004292,-0.2651843,0.02458793
1.005015,-0.2650491,0.0286883
1.005475,-0.2686976,0.03410005
1.00357,-0.269127,0.03212992
1.000187,-0.265038,0.03066963
0.9998798,-0.261371,0.03186414
1.00298,-0.2636209,0.02994163
1.004816,-0.267169,0.02926269
1.003481,-0.2647377,0.02985207
1.002327,-0.2646654,0.03050306
1.00473,-0.2668234,0.03267427
1.006436,-0.2673786,0.03230926
1.004963,-0.2713633,0.03103539
1.003622,-0.2710115,0.0320487
1.0028,-0.2661885,0.03297558
1.004221,-0.2648067,0.03508268
1.006379,-0.2651504,0.03620398
1.004499,-0.267572,0.03588182
1.002485,-0.268275,0.03819248
1.00285,-0.2654391,0.03895408
1.002743,-0.2620653,0.0404557
1.002919,-0.2585016,0.04187055
1.003778,-0.2569066,0.03752933
1.00432,-0.2558828,0.03683967
1.004521,-0.2589131,0.03667444
1.00486,-0.2657835,0.03499322
1.005862,-0.2659652,0.03906941
1.005792,-0.2634622,0.03927147
1.005167,-0.2632506,0.03814516
1.005776,-0.263131,0.03874446
1.005238,-0.2650764,0.03668486
1.003378,-0.2657093,0.03902957
1.001576,-0.2638389,0.04127125
1.00094,-0.2629679,0.04167743
1.002948,-0.2638249,0.04233084
1.004954,-0.267711,0.0409149
1.005688,-0.2699361,0.04201202
1.004987,-0.2646741,0.0422121
1.00344,-0.258859,0.04201531
1.004242,-0.260024,0.04094556
1.004536,-0.2623561,0.03470649
1.003718,-0.2617243,0.03352037
1.004437,-0.2628512,0.03630581
1.003975,-0.264813,0.0376149
1.003091,-0.2653383,0.03936282
1.002755,-0.2656418,0.03632421
1.002472,-0.2650293,0.03405221
1.003243,-0.2651784,0.03954912
1.003615,-0.2656116,0.04412916
1.004091,-0.2649537,0.04526479
1.003642,-0.2654105,0.04613683
1.002091,-0.2655529,0.04100042
1.002839,-0.2659303,0.0335021
1.002747,-0.2670099,0.03741838
1.000613,-0.2657361,0.04343948
0.9996766,-0.264791,0.04116662
1.000304,-0.2661158,0.04285033
1.002967,-0.2689223,0.04686962
1.00442,-0.2716744,0.04577254
1.00141,-0.2698315,0.04057005
0.9979503,-0.2657057,0.03253976
0.9983275,-0.2647286,0.03361816
1.000136,-0.2651373,0.03803977
0.9999839,-0.2645015,0.03588214
1.000155,-0.2643145,0.03790936
1.001048,-0.2672631,0.03832736
1.001773,-0.2708352,0.03623866
1.003664,-0.2699408,0.03842946
1.005345,-0.2693817,0.03654995
1.005672,-0.2715703,0.03353168
1.00336,-0.2700286,0.03156144
1.000118,-0.2688951,0.03086178
0.9996393,-0.2719175,0.03348102
0.9999971,-0.2734178,0.03317697
1.000136,-0.2729966,0.0340617
1.000346,-0.2715735,0.03506886
1.001621,-0.2700907,0.0338811
1.003737,-0.2701175,0.03643778
1.003726,-0.2725268,0.03635889
1.003844,-0.275912,0.03338993
1.0032,-0.2728314,0.02609218
0.9994816,-0.2689521,0.016355
0.997919,-0.2726108,0.02241351
0.9995585,-0.2748484,0.03171215
1.000564,-0.2748086,0.02956415
1.0001,-0.2757527,0.02997544
1.000633,-0.2754574,0.02975592
1.002311,-0.2765063,0.02591517
1.002798,-0.2755696,0.02620494
1.003004,-0.2723024,0.02468542
1.003134,-0.271978,0.02227028
1.003934,-0.271298,0.02361683
1.004813,-0.267803,0.02727972
1.002486,-0.2640294,0.0331865
0.9999454,-0.2645017,0.03340668
0.9972754,-0.2665418,0.03112886
0.9957266,-0.265038,0.03425616
1.002786,-0.2669508,0.03281739
1.010734,-0.2702727,0.03055981
1.01006,-0.2692137,0.03248797
1.006127,-0.2697904,0.0297624
1.003746,-0.2717633,0.02581854
1.003016,-0.2742629,0.01978651
1.0025,-0.2760724,0.01281798
1.001775,-0.2742201,0.01637504
1.00127,-0.2730541,0.0230975
1.001542,-0.2722636,0.02413138
1.003584,-0.2727016,0.02378861
1.005535,-0.2754014,0.02359396
1.005942,-0.2749785,0.02420806
1.005427,-0.2738043,0.02521803
1.005396,-0.2736395,0.02483355
1.005808,-0.2727526,0.02379916
1.005396,-0.2712233,0.02259019
1.005368,-0.2685728,0.02400122
1.004807,-0.2691222,0.02566932
1.003528,-0.2714174,0.02323408
1.003304,-0.2714706,0.02359762
1.002677,-0.2723752,0.02481657
1.002504,-0.2714727,0.0224639
1.003067,-0.2687348,0.02110411
1.002313,-0.2676925,0.0199401
1.000922,-0.2661553,0.02510774
1.000313,-0.2666831,0.0319548
1.00324,-0.2690795,0.02825667
1.006927,-0.2690364,0.02586376
1.004916,-0.2670202,0.02694222
1.00291,-0.2642875,0.02365583
1.004766,-0.2650066,0.0208314
1.004305,-0.2674843,0.01915059
1.003837,-0.268107,0.01867894
1.005537,-0.2700942,0.02008196
1.005615,-0.2699045,0.02054686
1.005584,-0.2680399,0.02428929
1.005607,-0.2673723,0.02994491
1.005377,-0.2643828,0.02786693
1.005773,-0.2642433,0.02453484
1.005419,-0.2646284,0.02551064
1.005188,-0.261249,0.02515254
1.003908,-0.2622953,0.02759132
1.002041,-0.2633981,0.03048393
1.002717,-0.2618766,0.02907924
1.003139,-0.2637135,0.02979805
1.002521,-0.2641376,0.03095343
1.002818,-0.2626971,0.0296021
1.002874,-0.2624189,0.02909743
1.002846,-0.2622725,0.03093115
